age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
42;technician;married;unknown;no;1559;no;no;cellular;11;aug;155;1;< 5 months;< 3 contacts;success;no
42;unemployed;married;unknown;no;190;no;no;cellular;11;aug;704;2;no contact;no contact;unknown;yes
29;student;single;unknown;no;2929;no;no;cellular;11;aug;91;1;no contact;no contact;unknown;no
28;student;single;secondary;no;5916;no;no;cellular;11;aug;344;1;> 10 months;> 10 contacts;failure;no
40;administration;married;tertiary;no;1108;no;no;cellular;11;aug;170;2;< 5 months;< 3 contacts;success;no
39;management;single;tertiary;no;3840;yes;no;cellular;11;aug;315;2;no contact;no contact;unknown;yes
33;administration;divorced;secondary;no;661;yes;no;cellular;11;aug;108;1;> 10 months;> 10 contacts;failure;no
72;unknown;married;unknown;no;1165;no;no;cellular;11;aug;400;3;no contact;no contact;unknown;no
32;blue-collar;single;tertiary;no;60;yes;yes;cellular;11;aug;248;2;> 10 months;< 3 contacts;failure;no
36;management;married;tertiary;no;539;no;no;cellular;11;aug;176;1;no contact;no contact;unknown;no
37;management;married;tertiary;no;393;yes;no;cellular;12;aug;62;2;< 5 months;< 3 contacts;success;no
44;self-employed;divorced;tertiary;no;1070;yes;no;cellular;12;aug;137;2;< 5 months;3-10 contacts;success;yes
26;management;single;tertiary;no;141;no;no;cellular;12;aug;74;2;no contact;no contact;unknown;no
25;technician;single;secondary;no;886;no;no;cellular;12;aug;121;1;no contact;no contact;unknown;no
35;self-employed;single;tertiary;no;353;no;no;cellular;12;aug;582;1;no contact;no contact;unknown;yes
24;student;single;primary;no;474;no;no;cellular;12;aug;249;1;< 5 months;< 3 contacts;success;no
28;technician;single;tertiary;no;0;yes;no;cellular;12;aug;150;1;> 10 months;3-10 contacts;success;no
20;student;single;primary;no;6991;no;no;cellular;12;aug;178;2;no contact;no contact;unknown;yes
41;management;married;tertiary;no;27696;no;no;cellular;12;aug;147;2;< 5 months;< 3 contacts;failure;yes
53;services;married;secondary;no;341;no;no;cellular;12;aug;90;2;< 5 months;< 3 contacts;success;no
37;administration;married;secondary;no;3420;no;no;telephone;12;aug;92;1;no contact;no contact;unknown;no
36;management;married;tertiary;no;2987;yes;no;cellular;12;aug;307;1;no contact;no contact;unknown;yes
37;administration;single;tertiary;no;3954;yes;no;cellular;12;aug;87;1;< 5 months;< 3 contacts;failure;no
34;management;single;tertiary;no;48;yes;no;cellular;12;aug;810;3;> 10 months;> 10 contacts;failure;yes
64;blue-collar;married;primary;no;1904;no;no;telephone;12;aug;67;2;no contact;no contact;unknown;no
35;administration;single;secondary;no;3636;no;no;cellular;12;aug;202;1;no contact;no contact;unknown;no
26;services;single;secondary;no;50;yes;no;cellular;12;aug;153;1;no contact;no contact;unknown;no
33;blue-collar;single;secondary;no;498;no;no;cellular;12;aug;338;2;< 5 months;< 3 contacts;success;yes
30;blue-collar;single;primary;no;334;no;no;cellular;12;aug;188;1;no contact;no contact;unknown;no
44;self-employed;married;unknown;no;163;yes;no;cellular;12;aug;44;1;< 5 months;3-10 contacts;success;no
19;student;single;primary;no;56;no;no;cellular;12;aug;246;1;no contact;no contact;unknown;no
50;administration;married;secondary;no;238;yes;no;cellular;12;aug;216;5;no contact;no contact;unknown;no
40;housemaid;married;secondary;no;2064;no;no;cellular;12;aug;107;1;no contact;no contact;unknown;no
32;self-employed;divorced;tertiary;no;3271;no;no;cellular;12;aug;162;1;< 5 months;3-10 contacts;success;no
35;services;married;unknown;no;618;no;no;cellular;12;aug;293;1;< 5 months;< 3 contacts;success;yes
32;technician;single;tertiary;no;1246;yes;no;cellular;12;aug;68;1;< 5 months;3-10 contacts;success;no
61;management;married;secondary;no;1471;no;no;cellular;12;aug;331;2;no contact;no contact;unknown;no
47;services;married;secondary;no;4;no;no;cellular;13;aug;73;2;< 5 months;> 10 contacts;success;no
32;technician;single;tertiary;no;696;no;yes;cellular;13;aug;101;4;< 5 months;> 10 contacts;failure;no
58;blue-collar;married;primary;no;0;no;no;telephone;13;aug;181;1;no contact;no contact;unknown;no
71;retired;married;secondary;no;3;no;no;cellular;13;aug;1175;3;5-10 months;< 3 contacts;other;no
32;management;married;tertiary;no;1388;yes;no;cellular;13;aug;102;1;< 5 months;< 3 contacts;success;no
32;administration;single;secondary;no;5;yes;yes;cellular;13;aug;200;1;< 5 months;< 3 contacts;failure;no
30;management;married;tertiary;no;802;yes;no;cellular;13;aug;105;1;no contact;no contact;unknown;no
29;student;single;secondary;no;314;no;no;cellular;13;aug;485;3;< 5 months;< 3 contacts;success;no
50;services;married;secondary;no;3169;no;no;cellular;13;aug;399;1;> 10 months;< 3 contacts;failure;yes
44;technician;divorced;secondary;no;14;no;no;cellular;13;aug;234;1;no contact;no contact;unknown;yes
67;technician;married;secondary;no;0;no;no;cellular;13;aug;1152;2;5-10 months;< 3 contacts;success;no
76;retired;married;primary;no;3324;no;no;cellular;13;aug;227;2;5-10 months;< 3 contacts;failure;yes
28;services;single;secondary;no;231;yes;yes;cellular;13;aug;129;1;no contact;no contact;unknown;no
24;student;single;secondary;no;0;no;no;cellular;13;aug;74;2;no contact;no contact;unknown;no
35;administration;single;tertiary;no;5007;yes;no;cellular;13;aug;73;1;< 5 months;< 3 contacts;other;no
28;technician;single;secondary;no;113;no;no;cellular;13;aug;204;3;< 5 months;< 3 contacts;failure;yes
34;technician;married;tertiary;no;3160;yes;no;cellular;13;aug;726;1;no contact;no contact;unknown;no
54;technician;married;secondary;no;473;no;yes;cellular;13;aug;112;1;no contact;no contact;unknown;no
74;retired;divorced;primary;no;166;no;no;cellular;13;aug;99;1;no contact;no contact;unknown;no
57;housemaid;divorced;primary;no;1198;no;no;cellular;13;aug;146;1;no contact;no contact;unknown;no
56;retired;married;primary;no;9367;no;no;cellular;13;aug;320;2;< 5 months;< 3 contacts;success;yes
45;management;single;tertiary;no;2067;yes;no;cellular;13;aug;393;2;> 10 months;< 3 contacts;success;yes
30;management;married;tertiary;no;877;no;no;cellular;13;aug;202;1;> 10 months;> 10 contacts;failure;no
33;management;married;tertiary;no;3363;yes;yes;cellular;13;aug;158;1;no contact;no contact;unknown;no
49;technician;married;tertiary;no;1235;no;no;cellular;13;aug;354;3;no contact;no contact;unknown;yes
29;housemaid;single;tertiary;no;453;no;no;cellular;13;aug;126;2;no contact;no contact;unknown;no
49;management;married;tertiary;no;1;no;no;telephone;13;aug;640;2;< 5 months;> 10 contacts;success;yes
58;retired;married;secondary;no;1227;no;no;cellular;14;aug;182;2;> 10 months;< 3 contacts;failure;no
43;unemployed;married;secondary;no;775;no;no;cellular;14;aug;98;1;< 5 months;< 3 contacts;failure;no
45;management;married;tertiary;no;1433;no;no;cellular;14;aug;117;1;no contact;no contact;unknown;no
19;student;single;unknown;no;60;no;no;cellular;14;aug;253;1;no contact;no contact;unknown;no
28;administration;single;tertiary;no;373;yes;no;cellular;14;aug;78;1;> 10 months;> 10 contacts;other;no
38;technician;divorced;secondary;no;902;yes;no;cellular;14;aug;108;1;< 5 months;> 10 contacts;success;no
45;management;married;tertiary;no;2671;no;no;cellular;14;aug;94;4;no contact;no contact;unknown;yes
55;retired;married;primary;no;16432;no;no;cellular;14;aug;482;2;no contact;no contact;unknown;no
20;student;single;secondary;no;210;no;no;cellular;14;aug;101;1;no contact;no contact;unknown;no
32;technician;married;tertiary;no;2976;yes;no;cellular;14;aug;88;5;no contact;no contact;unknown;no
32;blue-collar;single;secondary;no;551;yes;no;cellular;14;aug;99;3;no contact;no contact;unknown;no
39;technician;married;tertiary;no;11766;yes;no;cellular;14;aug;313;4;< 5 months;> 10 contacts;failure;no
42;administration;married;primary;no;-306;yes;no;cellular;17;aug;308;1;> 10 months;< 3 contacts;success;yes
70;entrepreneur;married;tertiary;no;15265;no;no;cellular;17;aug;551;2;no contact;no contact;unknown;no
56;blue-collar;married;secondary;no;241;yes;no;cellular;17;aug;97;2;no contact;no contact;unknown;no
34;technician;single;secondary;no;1227;no;no;telephone;17;aug;122;1;< 5 months;< 3 contacts;other;no
30;administration;married;tertiary;no;591;yes;no;cellular;17;aug;115;1;no contact;no contact;unknown;no
26;management;single;tertiary;no;948;yes;no;cellular;17;aug;125;1;no contact;no contact;unknown;no
45;technician;divorced;secondary;no;982;yes;no;cellular;17;aug;123;2;> 10 months;3-10 contacts;success;no
50;technician;married;secondary;no;2218;yes;no;cellular;17;aug;711;1;no contact;no contact;unknown;yes
62;retired;married;secondary;no;1495;no;no;cellular;17;aug;606;1;5-10 months;< 3 contacts;success;yes
26;management;single;tertiary;no;828;yes;no;cellular;17;aug;156;1;5-10 months;< 3 contacts;failure;yes
22;student;single;secondary;no;948;no;no;telephone;18;aug;215;1;5-10 months;< 3 contacts;failure;yes
55;technician;divorced;tertiary;no;0;no;no;cellular;18;aug;237;1;no contact;no contact;unknown;yes
32;technician;married;tertiary;no;2688;no;no;cellular;18;aug;101;1;no contact;no contact;unknown;no
49;technician;single;secondary;no;9131;yes;no;cellular;18;aug;532;1;> 10 months;> 10 contacts;failure;yes
49;entrepreneur;single;tertiary;no;2209;no;no;cellular;18;aug;307;1;no contact;no contact;unknown;no
60;management;married;secondary;no;0;no;no;telephone;18;aug;280;3;no contact;no contact;unknown;no
67;retired;divorced;tertiary;no;443;no;no;cellular;18;aug;441;1;no contact;no contact;unknown;yes
67;retired;married;unknown;no;6320;no;no;telephone;19;aug;578;2;no contact;no contact;unknown;no
22;administration;single;secondary;no;4111;no;yes;cellular;19;aug;65;1;no contact;no contact;unknown;no
38;administration;divorced;secondary;no;407;yes;yes;cellular;19;aug;89;1;no contact;no contact;unknown;no
44;administration;married;secondary;no;10905;no;no;cellular;19;aug;240;2;5-10 months;< 3 contacts;other;yes
74;retired;married;primary;no;10253;no;no;telephone;20;aug;84;1;no contact;no contact;unknown;no
34;self-employed;single;tertiary;no;9962;no;no;cellular;20;aug;474;1;no contact;no contact;unknown;yes
59;management;married;tertiary;no;2239;no;no;cellular;20;aug;377;6;> 10 months;< 3 contacts;success;yes
50;management;married;tertiary;no;24;no;no;cellular;20;aug;157;1;no contact;no contact;unknown;no
24;student;single;secondary;no;228;no;no;cellular;20;aug;99;1;> 10 months;< 3 contacts;failure;no
73;retired;married;unknown;no;519;no;no;telephone;20;aug;91;1;no contact;no contact;unknown;no
35;management;single;tertiary;no;1756;no;no;cellular;20;aug;195;1;no contact;no contact;unknown;yes
46;administration;married;secondary;no;368;no;no;cellular;20;aug;293;1;> 10 months;> 10 contacts;other;yes
34;administration;married;secondary;no;1406;yes;no;cellular;20;aug;63;2;> 10 months;< 3 contacts;success;yes
34;technician;married;tertiary;no;197;no;no;cellular;20;aug;78;3;no contact;no contact;unknown;yes
42;management;married;primary;no;5310;yes;no;cellular;20;aug;273;1;> 10 months;3-10 contacts;success;yes
60;housemaid;married;primary;no;211;no;no;cellular;21;aug;406;1;no contact;no contact;unknown;no
52;administration;divorced;secondary;no;363;yes;no;cellular;21;aug;168;1;> 10 months;< 3 contacts;success;yes
39;administration;married;unknown;no;3252;no;no;cellular;21;aug;298;1;no contact;no contact;unknown;no
43;administration;single;secondary;no;733;yes;no;cellular;21;aug;126;1;> 10 months;> 10 contacts;success;yes
32;administration;married;tertiary;no;227;no;no;cellular;21;aug;148;2;no contact;no contact;unknown;no
44;management;married;unknown;no;21;no;no;cellular;24;aug;323;2;no contact;no contact;unknown;no
48;housemaid;married;tertiary;no;5473;no;no;cellular;24;aug;232;2;no contact;no contact;unknown;yes
66;retired;married;primary;no;1943;no;no;cellular;24;aug;401;1;no contact;no contact;unknown;no
39;technician;married;secondary;no;116;no;no;cellular;24;aug;79;2;> 10 months;< 3 contacts;success;no
40;management;single;tertiary;no;0;yes;no;cellular;25;aug;79;2;> 10 months;> 10 contacts;success;no
57;housemaid;married;secondary;no;5631;no;no;telephone;25;aug;68;1;> 10 months;> 10 contacts;other;no
37;technician;married;tertiary;no;127;yes;no;cellular;25;aug;192;1;5-10 months;< 3 contacts;success;yes
34;administration;single;secondary;no;745;yes;yes;cellular;25;aug;76;1;no contact;no contact;unknown;no
69;retired;married;secondary;no;0;no;no;cellular;25;aug;412;2;no contact;no contact;unknown;yes
36;management;married;tertiary;no;255;no;no;cellular;25;aug;242;6;> 10 months;> 10 contacts;success;yes
43;services;married;secondary;no;2145;no;no;cellular;25;aug;291;2;> 10 months;> 10 contacts;success;yes
28;management;single;tertiary;no;730;yes;no;cellular;26;aug;78;6;> 10 months;> 10 contacts;other;no
36;services;married;secondary;no;3064;yes;no;telephone;26;aug;240;3;< 5 months;> 10 contacts;failure;no
35;technician;single;tertiary;no;992;yes;no;cellular;26;aug;79;1;< 5 months;3-10 contacts;failure;no
61;retired;married;secondary;no;399;no;no;cellular;26;aug;81;1;no contact;no contact;unknown;no
64;retired;married;unknown;no;34;no;no;cellular;26;aug;244;2;no contact;no contact;unknown;yes
72;retired;married;secondary;no;1129;no;no;cellular;26;aug;186;1;no contact;no contact;unknown;yes
42;management;married;tertiary;no;294;no;no;cellular;26;aug;513;1;no contact;no contact;unknown;yes
43;management;single;tertiary;no;1696;yes;no;cellular;26;aug;257;1;> 10 months;3-10 contacts;failure;yes
21;student;single;primary;no;1596;no;no;cellular;26;aug;115;1;> 10 months;< 3 contacts;failure;no
51;management;married;tertiary;no;2582;no;no;cellular;26;aug;197;3;no contact;no contact;unknown;no
31;management;single;tertiary;no;404;no;no;cellular;27;aug;125;7;no contact;no contact;unknown;no
59;retired;married;secondary;no;1341;no;no;cellular;27;aug;154;2;> 10 months;< 3 contacts;other;no
28;administration;single;secondary;no;27;no;no;cellular;27;aug;294;1;no contact;no contact;unknown;no
62;unemployed;married;secondary;no;780;no;no;cellular;28;aug;162;2;no contact;no contact;unknown;yes
34;technician;single;tertiary;no;612;no;no;cellular;28;aug;81;1;> 10 months;< 3 contacts;failure;no
29;unemployed;single;tertiary;no;1311;no;no;cellular;28;aug;622;1;no contact;no contact;unknown;yes
28;management;single;tertiary;no;207;no;no;cellular;28;aug;129;1;> 10 months;> 10 contacts;failure;no
32;technician;married;secondary;no;1026;no;no;cellular;28;aug;94;3;no contact;no contact;unknown;no
22;student;single;secondary;no;1564;no;no;cellular;28;aug;36;2;no contact;no contact;unknown;no
76;retired;married;primary;no;2632;no;no;cellular;28;aug;368;2;no contact;no contact;unknown;no
34;management;single;tertiary;no;747;no;no;cellular;31;aug;72;2;> 10 months;< 3 contacts;failure;no
33;technician;single;tertiary;no;2340;no;no;cellular;31;aug;65;5;> 10 months;3-10 contacts;failure;no
73;retired;married;secondary;no;250;no;no;telephone;31;aug;245;4;no contact;no contact;unknown;no
41;management;married;tertiary;no;285;yes;no;cellular;31;aug;90;4;< 5 months;> 10 contacts;failure;no
53;management;divorced;tertiary;no;6649;yes;no;cellular;31;aug;106;1;> 10 months;< 3 contacts;failure;no
49;management;single;tertiary;no;5689;no;no;cellular;31;aug;470;1;> 10 months;3-10 contacts;failure;yes
37;unemployed;married;tertiary;no;7620;no;no;telephone;31;aug;164;3;> 10 months;3-10 contacts;failure;no
51;management;married;tertiary;no;2635;no;no;cellular;1;sep;181;1;> 10 months;< 3 contacts;failure;yes
63;retired;married;secondary;no;4752;no;no;cellular;2;sep;233;2;no contact;no contact;unknown;yes
34;services;single;secondary;no;528;yes;no;cellular;2;sep;121;3;< 5 months;> 10 contacts;other;yes
31;self-employed;single;tertiary;no;3343;no;no;cellular;3;sep;365;1;> 10 months;< 3 contacts;success;yes
51;management;married;tertiary;no;994;no;no;cellular;3;sep;268;1;> 10 months;3-10 contacts;failure;no
27;administration;single;tertiary;no;313;no;yes;cellular;3;sep;167;1;> 10 months;3-10 contacts;success;no
30;administration;divorced;secondary;no;419;no;no;cellular;3;sep;72;2;no contact;no contact;unknown;no
55;management;married;tertiary;no;0;yes;yes;cellular;3;sep;187;2;no contact;no contact;unknown;no
30;management;single;tertiary;no;1675;no;no;cellular;4;sep;181;1;no contact;no contact;unknown;no
52;technician;married;secondary;no;1423;no;no;telephone;4;sep;384;1;> 10 months;< 3 contacts;other;no
